TransactionID,isFraud,TransactionDT,TransactionAmt,client_id,txn_count_1hr,txn_count_24hr,amount_deviation,is_first_transaction,hour_of_day,is_weekend
3459468,1,12195463,49.0,9500_204_gmail.com,0,6,-0.4176894633597285,0,3,0
3459469,0,12195489,191.0,11233_231_hotmail.com,0,0,-0.2628009154499039,1,3,0
3459470,0,12195555,117.0,14653_205_gmail.com,0,0,0.4912046964849678,0,3,0
3459471,0,12195647,57.95,7919_315_yahoo.com,0,0,-0.4408121962039696,0,3,0
3459472,0,12195678,13.0,2803_205_gmail.com,0,0,-0.8352117535127515,0,3,0
3459473,0,12195710,31.232,3887_-1_anonymous.com,0,0,-0.553264076553726,0,3,0
3459474,0,12195732,201.95,16232_315_gmail.com,0,0,0.9646319760013924,0,3,0
3459475,0,12195842,117.0,10112_205_gmail.com,0,0,0.22197007959978,0,3,0
3459476,0,12195867,150.0,6550_191_yahoo.com,0,1,0.8953482946929372,0,3,0
3459477,0,12195870,694.99,3821_251_gmail.com,0,0,17.837833825512654,0,3,0
3459478,0,12196093,59.0,12790_225_aol.com,0,0,-0.0923844595955495,1,3,0
3459479,0,12196099,117.0,6439_384_gmail.com,0,0,-0.5046289089566414,0,3,0
3459480,0,12196106,59.0,4949_512_unknown,0,0,0.0,0,3,0
3459481,0,12196187,23.055,9026_-1_gmail.com,0,3,-0.598290432775447,0,3,0
3459482,0,12196201,47.0,17055_472_hotmail.com,0,0,-0.5443433996048802,0,3,0
3459483,0,12196259,21.95,11759_191_gmail.com,0,0,0.0,0,3,0
3459484,0,12196271,117.0,12544_441_gmail.com,0,1,0.123774795576563,0,3,0
3459485,0,12196283,29.0,16085_299_unknown,0,0,-0.8268177619671575,0,3,0
3459486,0,12196412,59.95,5700_433_aol.com,0,0,0.0,0,3,0
3459487,0,12196433,48.95,8320_191_aol.com,0,0,0.7299183822623614,0,3,0
3459488,0,12196434,100.0,9350_512_anonymous.com,0,0,-0.8717394980637615,0,3,0
3459489,0,12196470,73.0,7919_325_aol.com,0,0,-0.4834046862195412,0,3,0
3459490,0,12196489,167.0,2845_315_unknown,0,0,1.1775011636776669,0,3,0
3459491,0,12196503,150.95,16717_143_hotmail.com,0,0,inf,0,3,0
3459492,0,12196514,59.0,17055_126_gmail.com,0,0,-0.2580594671998901,0,3,0
3459493,0,12196530,59.0,15497_299_unknown,0,2,-0.4823685029348653,0,3,0
3459494,0,12196540,20.95,2803_143_gmail.com,0,0,-1.274250221240527,0,3,0
3459495,0,12196570,107.95,17131_264_gmail.com,0,1,-0.0421763445477688,0,3,0
3459496,0,12196633,117.0,5033_498_aol.com,0,0,-0.2435806222309736,0,3,0
3459497,0,12196667,54.0,11817_299_suddenlink.net,0,0,-0.2680710016603597,0,3,0
3459498,0,12196740,59.0,17188_122_rocketmail.com,0,0,0.0,1,3,0
3459499,1,12196773,147.552,5123_-1_gmail.com,0,0,0.0,0,3,0
3459500,0,12196788,108.95,16918_436_yahoo.com,0,0,-0.4472135954999576,0,3,0
3459501,0,12196821,20.95,11759_191_gmail.com,1,1,-0.7378505542816147,0,4,0
3459502,0,12196830,117.0,14410_191_yahoo.com,0,1,-0.0976251410171673,0,4,0
3459503,0,12196860,42.913,16062_-1_hotmail.com,0,1,-0.100468124128869,0,4,0
3459504,1,12196890,147.552,16132_-1_gmail.com,0,1,1.6555868866964871,0,4,0
3459505,0,12197012,57.95,7508_485_icloud.com,0,0,-0.9068455742966598,0,4,0
3459506,0,12197016,31.95,13530_191_gmail.com,0,0,-0.3327264134296585,0,4,0
3459507,1,12197144,59.636,15944_-1_hotmail.com,0,2,0.5510393657711203,0,4,0
3459508,0,12197152,98.5,5374_387_gmail.com,0,0,-0.2796180878469967,0,4,0
3459509,0,12197197,555.53,7585_299_gmail.com,0,1,1.4560914459396783,0,4,0
3459510,1,12197239,59.636,15944_-1_hotmail.com,1,3,0.5449025673249693,0,4,0
3459511,0,12197241,209.95,8320_315_gmail.com,0,0,0.7707938266129514,0,4,0
3459512,0,12197315,103.95,7664_264_yahoo.com,0,3,-0.1345834438921946,0,4,0
3459513,0,12197348,57.95,12544_299_unknown,0,0,-0.8859874155922935,0,4,0
3459514,1,12197357,59.636,15944_-1_hotmail.com,2,4,0.5389671207024834,0,4,0
3459515,0,12197357,87.99,18132_476_gmail.com,0,0,-0.268711058268316,0,4,0
3459516,0,12197360,77.0,10075_315_unknown,0,1,-0.214925539274538,0,4,0
3459517,0,12197370,21.97,6816_330_gmail.com,0,0,-0.7467340153101799,0,4,0
3459518,0,12197379,21.95,16070_191_gmail.com,0,0,-1.358348355401252,0,4,0
3459519,0,12197381,55.578,4998_-1_hotmail.com,0,0,0.5028658304677321,0,4,0
3459520,0,12197459,1090.0,7585_264_yahoo.com,0,0,3.706935513700465,0,4,0
3459521,0,12197479,103.0,7919_299_yahoo.com,0,0,-0.2236239550735773,0,4,0
3459522,0,12197561,125.0,4494_251_aol.com,0,0,1.418684394268683,1,4,0
3459523,0,12197572,26.252,4859_-1_hotmail.de,0,0,-0.7158191945782894,0,4,0
3459524,0,12197750,31.601,9026_-1_yahoo.com.mx,0,0,-0.3510225307245683,0,4,0
3459525,0,12198100,117.0,7585_441_unknown,0,0,-0.1949490397226191,0,4,0
3459526,0,12198174,117.0,4436_441_gmail.com,0,2,0.1331812333217326,0,4,0
3459527,0,12198310,6.332,16136_-1_gmail.com,0,1,-0.7623546487650612,0,4,0
3459528,0,12198436,44.88,5583_-1_hotmail.com,0,0,-0.1200900552859647,0,4,0
3459529,0,12198437,58.95,8586_420_gmail.com,0,0,-0.5551321016916702,0,4,0
3459530,0,12198458,51.274,10645_-1_anonymous.com,0,0,0.4104871912550152,0,4,0
3459531,0,12198504,334.95,7676_299_gmail.com,0,0,1.3522255281884732,0,4,0
3459532,0,12198711,86.49,6170_327_yahoo.com,0,1,-0.1481290104448128,0,4,0
3459533,0,12198733,83.95,16070_330_gmail.com,0,0,1.016723457255064,0,4,0
3459534,0,12198744,31.601,15885_-1_hotmail.com,0,14,-0.2426498572790064,0,4,0
3459535,0,12198765,20.903,9026_-1_live.com.mx,0,0,-0.8507196807737605,0,4,0
3459536,0,12198932,46.95,4272_299_yahoo.com,0,2,-0.5352948641994694,0,4,0
3459537,0,12198936,2.644,14276_-1_gmail.com,0,7,-0.8317278272155147,0,4,0
3459538,0,12198984,200.95,10626_310_yahoo.com.mx,0,0,0.0,0,4,0
3459539,0,12198985,6.332,2256_-1_hotmail.com,0,1,-1.0352473530702329,0,4,0
3459540,0,12199085,47.95,16255_299_sbcglobal.net,0,0,0.0,1,4,0
3459541,0,12199093,20.903,9026_-1_live.com.mx,1,1,-0.8180951387232698,0,4,0
3459542,0,12199101,59.0,7508_420_unknown,0,0,-0.4988756467418326,0,4,0
3459543,0,12199149,10.0,1675_330_unknown,0,1,-0.2974007210831414,0,4,0
3459544,0,12199208,20.903,9026_-1_live.com.mx,2,2,-0.7890046402679448,0,4,0
3459545,0,12199262,159.95,1684_428_unknown,0,0,0.0,1,4,0
3459546,0,12199410,30.95,16632_299_unknown,0,0,-0.9734812919746456,0,4,0
3459547,0,12199421,20.903,9026_-1_live.com.mx,3,3,-0.7628490685326168,0,4,0
3459548,0,12199704,11.681,3154_-1_hotmail.com,0,10,-0.7516607155019753,0,4,0
3459549,0,12199766,15.95,15066_184_yahoo.com,0,0,-1.023634525143703,0,4,0
3459550,0,12199918,17.214,5812_-1_hotmail.com,0,7,-0.7136959367618922,0,4,0
3459551,0,12200060,316.63,16132_299_yahoo.com,0,6,0.6258491729564932,0,4,0
3459552,0,12200086,2594.95,14182_-1_me.com,0,0,0.0,1,4,0
3459553,0,12200133,2594.95,14182_-1_me.com,1,1,0.0,0,4,0
3459554,0,12200170,47.708,7949_-1_hotmail.com,0,0,0.1521258322249092,0,4,0
3459555,0,12200285,54.5,13108_191_gmail.com,0,4,-0.1780912205591237,0,4,0
3459556,0,12200382,11.435,17974_-1_hotmail.fr,0,0,0.0,1,4,0
3459557,0,12200416,47.708,7949_-1_hotmail.com,1,1,0.1508856773363083,0,5,0
3459558,0,12200466,108.95,4497_264_aol.com,0,0,-0.4082482904638634,0,5,0
3459559,0,12200533,47.708,7949_-1_hotmail.com,2,2,0.1496753702737503,0,5,0
3459560,1,12200546,319.95,2928_325_unknown,0,0,0.0,0,5,0
3459561,0,12200629,108.95,1444_310_yahoo.com,0,0,0.7004410699255439,0,5,0
3459562,0,12200666,209.95,8953_441_unknown,0,0,0.0880737221912797,0,5,0
3459563,0,12200747,12.234,9917_-1_gmail.com,0,3,-0.8804633937034024,0,5,0
3459564,0,12200895,27.0,7676_123_att.net,0,0,0.0,1,5,0
3459565,0,12200939,57.95,12839_264_unknown,0,3,-0.3913015757103654,0,5,0
3459566,0,12200946,75.45,16070_264_gmail.com,0,0,0.0687896181993625,0,5,0
3459567,0,12200980,98.95,2704_299_yahoo.com,0,0,-0.1547322190792796,0,5,0
3459568,0,12200984,7.623,11201_-1_outlook.es,0,0,-1.3176384333650522,0,5,0
3459569,0,12201144,40.085,7949_-1_hotmail.com,3,3,-0.0888199494552087,0,5,0
3459570,0,12201352,39.0,10616_264_yahoo.com,0,0,-0.6236148390178804,0,5,0
3459571,0,12201378,28.896,5347_-1_gmail.com,0,0,-0.6140961518826702,0,5,0
3459572,0,12201401,37.257,9026_-1_gmail.com,0,3,-0.2475162382411665,0,5,0
3459573,0,12201612,507.95,12758_123_yahoo.com,0,0,1.9824088786299308,0,5,0
3459574,0,12201697,21.641,16136_-1_gmail.com,1,2,-0.2938762567342999,0,5,0
3459575,0,12201706,28.896,5347_-1_gmail.com,1,1,-0.607437091494592,0,5,0
3459576,0,12201748,554.0,11919_184_gmail.com,0,0,5.976226667775435,0,5,0
3459577,0,12201878,28.896,5347_-1_gmail.com,2,2,-0.6009909208832609,0,5,0
3459578,1,12201878,315.95,10023_325_icloud.com,0,0,0.1642652736354055,0,5,0
3459579,0,12201934,57.95,7034_315_gmail.com,0,0,-0.5868409833967919,0,5,0
3459580,0,12201989,28.896,5347_-1_gmail.com,3,3,-0.5947465031428525,0,5,0
3459581,0,12202076,28.896,1085_-1_gmail.com,0,0,-0.536418834626731,0,5,0
3459582,0,12202120,34.0,15066_272_gmail.com,0,0,-0.6193633245097938,0,5,0
3459583,0,12202253,30.95,16642_226_yahoo.com,0,0,-1.2005175003803852,0,5,0
3459584,0,12202336,34.0,7585_272_gmail.com,0,0,-0.6871198650484374,0,5,0
3459585,0,12202414,15.0,7919_220_gmail.com,0,1,-0.8169008305634703,0,5,0
3459586,0,12202493,57.95,2803_337_gmail.com,0,1,-0.2670928488715787,0,5,0
3459587,0,12202533,47.95,10112_194_yahoo.com,0,0,-0.1380106333124918,0,5,0
3459588,0,12202614,35.95,10112_194_yahoo.com,1,1,-0.5170987217696745,0,5,0
3459589,0,12202682,25.95,4822_226_yahoo.com,0,0,-0.9534094871134045,0,5,0
3459590,0,12202691,51.889,5812_-1_hotmail.com,1,8,0.4224160475678876,0,5,0
3459591,0,12202725,117.0,8431_498_gmail.com,0,0,-0.5158678756547052,0,5,0
3459592,0,12202735,184.95,3682_177_gmail.com,0,0,2.0364533377888945,0,5,0
3459593,0,12203169,87.95,17188_310_msn.com,0,0,-0.2896288280193007,0,5,0
3459594,0,12203735,311.95,15497_299_gmail.com,0,4,0.8778895649851449,0,5,0
3459595,0,12203761,88.95,7005_310_gmail.com,0,2,-0.1125540551064344,0,5,0
3459596,0,12203862,169.0,10112_299_gmail.com,0,2,0.0957940680697213,0,5,0
3459597,0,12204107,17.05,16560_330_comcast.net,0,0,0.0,0,6,0
3459598,0,12204233,20.95,12686_327_gmail.com,0,1,-0.6718376502473026,0,6,0
3459599,0,12204262,117.95,7272_485_gmail.com,0,0,0.0470933546800831,0,6,0
3459600,0,12204279,88.5,10447_264_yahoo.com,0,0,0.0,1,6,0
3459601,0,12204288,68.95,16132_299_yahoo.com,0,7,-0.3563215559818941,0,6,0
3459602,0,12204729,36.95,1444_264_gmail.com,0,0,-0.6523997544656939,0,6,0
3459603,0,12204836,49.0,16632_299_gmail.com,0,0,-0.5951986901798612,0,6,0
3459604,0,12204992,44.5,12598_299_gmail.com,0,2,-0.5442358015558774,0,6,0
3459605,0,12205292,77.0,8766_184_gmail.com,0,0,-0.0868006025724368,0,6,0
3459606,0,12205426,88.5,10447_264_yahoo.com,1,1,0.0,0,6,0
3459607,0,12205475,39.0,15863_177_yahoo.com,0,0,-0.7344460148818437,0,6,0
3459608,0,12205494,49.0,4030_325_unknown,0,0,-0.624483951090713,0,6,0
3459609,0,12205603,125.0,8774_337_gmail.com,0,0,0.0,0,6,0
3459610,0,12205773,50.0,7585_299_gmail.com,0,2,-0.7166366266329508,0,6,0
3459611,0,12205788,55.0,18132_204_unknown,0,1,-0.5538382850311272,0,6,0
3459612,0,12205801,18.99,13960_428_gmail.com,0,0,0.0,0,6,0
3459613,0,12206193,209.95,8320_315_gmail.com,0,1,0.7556107775954788,0,6,0
3459614,0,12206250,44.5,15497_299_yahoo.com,0,6,-0.4536493914483689,0,6,0
3459615,0,12206402,49.0,15497_299_yahoo.com,1,7,-0.4329879412123024,0,6,0
3459616,0,12206814,335.0,1444_325_gmail.com,0,4,1.4810840127800489,0,6,0
3459617,0,12207018,335.0,1444_325_unknown,0,1,1.5654936588233124,0,6,0
3459618,0,12207383,335.0,1444_325_gmail.com,1,5,1.4646626875420312,0,6,0
3459619,0,12207458,107.95,17088_472_outlook.com,0,0,0.2754285457471069,0,6,0
3459620,0,12207482,34.306,4461_-1_hotmail.com,0,9,-0.1820625627803933,0,6,0
3459621,0,12207566,49.0,13734_337_yahoo.com,0,0,-0.2635788556920261,0,6,0
3459622,0,12207753,117.0,3771_433_gmail.com,0,0,0.059767132338522,0,7,0
3459623,0,12207865,149.95,15497_299_unknown,0,2,0.2211407121299922,0,7,0
3459624,0,12208074,97.95,16270_476_yahoo.com,0,0,0.3779644730092272,0,7,0
3459625,0,12208546,39.0,6573_315_hotmail.com,0,0,-1.3219822430878931,0,7,0
3459626,0,12208732,117.0,14426_272_gmail.com,0,3,0.242932900721399,0,7,0
3459627,1,12208852,12.436,9917_-1_gmail.com,0,4,-0.8729622757961492,0,7,0
3459628,1,12208935,12.436,9917_-1_gmail.com,1,5,-0.8710174216142097,0,7,0
3459629,1,12208990,12.436,9917_-1_gmail.com,2,6,-0.8690855191488168,0,7,0
3459630,1,12209289,12.436,9917_-1_gmail.com,3,7,-0.8671664252257387,0,7,0
3459631,0,12209375,261.95,1186_485_anonymous.com,0,0,0.013864838846795,0,7,0
3459632,0,12209716,188.0,3181_264_yahoo.com,0,0,0.3786895042052755,0,7,0
3459633,0,12210087,88.0,11839_123_hotmail.com,0,0,-0.0047218548245306,0,7,0
3459634,0,12210673,129.95,15497_299_gmail.com,0,5,-0.0305548444916266,0,7,0
3459635,1,12211097,12.436,9917_-1_gmail.com,4,8,-0.8652599988771865,0,7,0
3459636,0,12211495,159.95,16187_205_unknown,0,0,0.0,0,8,0
3459637,0,12212279,59.0,11207_325_yahoo.com,0,2,-0.4095777769343551,0,8,0
3459638,0,12212828,107.95,10750_204_unknown,0,0,1.3519101211435478,0,8,0
3459639,1,12213599,15.616,9917_-1_gmail.com,1,9,-0.7763331424415127,0,8,0
3459640,1,12213713,15.616,9917_-1_gmail.com,2,10,-0.7747796152075446,0,8,0
3459641,0,12213880,196.0,11815_325_yahoo.com,0,0,4.852905489043367,0,8,0
3459642,0,12214408,336.58,5986_343_gmail.com,0,1,1.8693862461391733,0,8,0
3459643,0,12214789,57.95,3094_191_anonymous.com,0,0,-0.9674943661505586,0,8,0
3459644,1,12214875,77.0,13994_269_yahoo.com,0,0,2.5694562193502914,0,9,0
3459645,0,12215257,336.58,5986_343_gmail.com,1,2,1.7734691636011022,0,9,0
3459646,0,12215303,102.99,16075_330_yahoo.com,0,0,-0.5729284865468429,0,9,0
3459647,0,12215671,134.95,7207_204_aol.com,0,1,-0.070761800248143,0,9,0
3459648,0,12215879,57.95,3295_264_gmail.com,0,0,-0.87287156094397,0,9,0
3459649,0,12216226,34.0,13780_441_yahoo.com,0,0,-0.6566825008559705,0,9,0
3459650,0,12216513,107.95,6170_315_yahoo.com,0,0,-0.1485885230452707,0,9,0
3459651,0,12216643,27.97,6170_315_gmail.com,0,0,-0.322155381944183,0,9,0
3459652,0,12216780,2399.49,4591_272_icloud.com,0,0,9.880348025028516,1,9,0
3459653,0,12217192,57.95,7664_264_unknown,0,2,-0.4162358584612996,0,9,0
3459654,1,12217437,527.0,12695_325_gmail.com,0,12,1.3513141782251037,0,9,0
3459655,0,12217693,107.95,6962_325_hotmail.com,0,0,-0.5445310063885437,1,9,0
3459656,0,12217725,104.0,12686_327_gmail.com,0,2,-0.0435652510631555,0,9,0
3459657,0,12218081,59.0,5147_181_unknown,0,0,-1.214112930356846,0,9,0
3459658,0,12218303,50.0,10023_325_gmail.com,0,1,-0.3474876449620978,0,9,0
3459659,0,12218785,87.95,12932_330_gmail.com,0,0,-0.0439691310258422,0,10,0
3459660,0,12218910,47.95,10023_325_gmail.com,1,2,-0.3598935071836857,0,10,0
3459661,0,12219102,25.0,13481_325_yahoo.com,0,0,-0.4405361803605281,0,10,0
3459662,1,12219158,72.99,6054_225_gmail.com,0,0,-0.6639458938060533,0,10,0
3459663,1,12219187,842.0,12695_325_gmail.com,1,13,2.514927108863831,0,10,0
3459664,0,12219729,59.0,15316_494_unknown,0,0,-0.1647870598806843,0,10,0
3459665,0,12219775,107.95,7292_272_yahoo.com,0,0,0.1290360566508421,0,10,0
3459666,0,12219831,226.0,15494_126_hotmail.com,0,0,-0.1624450968560629,0,10,0
3459667,0,12219926,35.95,4944_143_gmail.com,0,0,-0.5167534523765653,0,10,0
3459668,0,12219934,445.0,11207_204_gmail.com,0,1,2.11979554652911,0,10,0
3459669,0,12220194,42.95,12577_325_gmail.com,0,2,-0.5038908583257725,0,10,0
3459670,0,12220211,445.0,11207_204_outlook.com,0,0,0.3393432899124876,0,10,0
3459671,0,12220242,445.0,11207_204_outlook.com,1,1,0.3155282368126102,0,10,0
3459672,0,12220249,100.0,18268_441_frontier.com,0,0,0.0,1,10,0
3459673,0,12220339,95.0,1906_123_unknown,0,0,0.3907685265130602,0,10,0
3459674,0,12220343,445.0,11207_204_outlook.com,2,2,0.2960667324285003,0,10,0
3459675,0,12220483,72.0,9500_324_unknown,0,0,0.5340725655317533,0,10,0
3459676,0,12220486,117.0,2755_251_yahoo.com,0,0,-0.2103389402388679,0,10,0
3459677,0,12220723,59.0,5017_330_verizon.net,0,0,-1.1586527946357088,0,10,0
3459678,0,12220769,34.0,11106_191_gmail.com,0,0,-1.543873998638469,0,10,0
3459679,0,12220985,445.0,11207_204_gmail.com,1,2,2.092131927873514,0,10,0
3459680,0,12221155,29.5,8394_325_aol.com,0,0,-1.1056476898602416,0,10,0
3459681,0,12221610,445.0,11207_204_gmail.com,2,3,2.0655248185943327,0,10,0
3459682,0,12221881,98.95,16632_181_gmail.com,0,0,-0.1755206542679799,0,10,0
3459683,0,12221930,445.0,11207_204_outlook.com,3,3,0.2797881903339986,0,10,0
3459684,0,12221966,201.0,8406_325_unknown,0,0,1.1263521856062613,0,10,0
3459685,0,12221973,265.99,15773_472_comcast.net,0,0,-0.6625596784008005,0,10,0
3459686,1,12222054,22.502,13832_-1_gmail.com,0,4,-0.4123667300620013,0,11,0
3459687,0,12222184,150.0,6019_204_hotmail.com,0,0,-0.2516357638380755,0,11,0
3459688,0,12222201,57.95,7178_181_yahoo.com,0,0,0.0,0,11,0
3459689,0,12222288,150.0,6019_204_hotmail.com,1,1,-0.2462313853770248,0,11,0
3459690,0,12222373,49.0,3553_231_sbcglobal.net,0,0,-0.8529175742622128,0,11,0
3459691,0,12222553,57.95,4812_191_gmail.com,0,1,-0.4147007497632199,0,11,0
3459692,0,12222563,1961.0,12932_325_yahoo.com,0,0,4.903365143642598,0,11,0
3459693,0,12222596,378.0,13241_126_unknown,0,2,0.4149186590652555,0,11,0
3459694,0,12222802,335.0,10057_327_gmail.com,0,0,3.3450141083044533,0,11,0
3459695,0,12222956,54.0,9500_126_aol.com,0,2,-0.1767131289930991,0,11,0
3459696,0,12223046,50.0,12501_204_yahoo.com,0,1,-0.4804717865075533,0,11,0
3459697,0,12223131,50.0,12501_204_yahoo.com,1,2,-0.4791431366705266,0,11,0
3459698,1,12223174,43.528,8755_-1_gmail.com,0,3,-0.0347875265289714,0,11,0
3459699,0,12223185,159.0,14661_512_gmail.com,0,0,0.0900454548277396,1,11,0
3459700,0,12223363,311.95,7676_512_gmail.com,0,3,0.4997735576810456,0,11,0
3459701,0,12223400,67.95,1039_123_yahoo.com,0,0,-0.380507785491525,0,11,0
3459702,0,12223630,117.0,17055_325_aol.com,0,0,-0.3893850786669897,0,11,0
3459703,0,12223636,59.0,11157_204_gmail.com,0,2,-0.263428842885624,0,11,0
3459704,0,12223791,554.0,17680_472_comcast.net,0,0,4.962721904657879,0,11,0
3459705,0,12223808,57.95,12695_325_unknown,0,2,-0.4713715734585836,0,11,0
3459706,0,12223818,356.5,1804_123_yahoo.com,0,1,2.455464731741639,0,11,0
3459707,0,12223839,17.829,9026_-1_gmail.com,0,3,-0.7265494871954032,0,11,0
3459708,0,12223912,150.0,2437_184_gmail.com,0,0,1.015721577433571,0,11,0
3459709,0,12223945,150.0,2437_184_gmail.com,1,1,0.9394570202459922,0,11,0
3459710,0,12223975,159.95,1974_184_yahoo.com,0,0,0.3596745069130106,0,11,0
3459711,0,12224000,150.0,2437_184_gmail.com,2,2,0.8784715885908764,0,11,0
3459712,0,12224058,150.0,2437_184_gmail.com,3,3,0.8282229627598706,0,11,0
3459713,0,12224215,107.95,10057_315_unknown,0,2,0.6420469998905675,0,11,0
3459714,0,12224232,107.95,13481_170_gmail.com,0,0,-0.2196949282563989,0,11,0
3459715,0,12224256,150.0,2437_184_gmail.com,4,4,0.7858649834849738,0,11,0
3459716,0,12224282,59.0,7815_123_unknown,0,1,-0.289043419240404,0,11,0
3459717,0,12224339,150.0,2437_184_gmail.com,5,5,0.7495105815105967,0,11,0
3459718,0,12224350,49.0,8414_315_unknown,0,1,-0.4321450468834239,0,11,0
3459719,0,12224364,117.0,1342_325_yahoo.com,0,1,0.0428891741113312,0,11,0
3459720,0,12224379,59.0,2377_264_gmail.com,0,0,-0.589707888512889,0,11,0
3459721,0,12224387,117.0,3682_272_bellsouth.net,0,0,0.0,0,11,0
3459722,0,12224415,150.0,7585_184_gmail.com,0,1,-0.0882668804805916,0,11,0
3459723,0,12224451,49.0,17669_253_gmail.com,0,0,0.0,0,11,0
3459724,0,12224463,59.0,12725_204_yahoo.com,0,0,-0.5187397745856339,0,11,0
3459725,0,12224474,57.95,2803_184_anonymous.com,0,1,-0.6734275548723713,0,11,0
3459726,0,12224545,117.0,3682_272_bellsouth.net,1,1,0.7071067811865476,0,11,0
3459727,0,12224566,57.95,16070_476_gmail.com,0,1,-0.3153818967911337,0,11,0
3459728,0,12224609,207.5,7664_264_gmail.com,0,5,0.5293336449214776,0,11,0
3459729,0,12224684,117.0,3682_272_bellsouth.net,2,2,0.5773502691896262,0,11,0
3459730,0,12224769,47.95,17009_441_gmail.com,0,0,0.7741028364151258,0,11,0
3459731,0,12224823,117.0,3682_272_bellsouth.net,3,3,0.5,0,11,0
3459732,0,12224872,57.95,9400_315_yahoo.com,0,0,-0.2521694123246786,0,11,0
3459733,0,12224879,57.95,10989_441_unknown,0,0,1.5996173444047952,0,11,0
3459734,0,12224921,117.0,12581_272_bellsouth.net,0,0,0.7570919157187,1,11,0
3459735,0,12224935,117.0,13809_123_yahoo.com,0,0,-0.8388447064965561,0,11,0
3459736,0,12224939,78.97,15385_441_yahoo.com,0,0,-0.099823035858834,0,11,0
3459737,0,12224962,45.5,16255_251_gmail.com,0,0,-0.1974090838708208,0,11,0
3459738,0,12224989,1099.0,11313_204_gmail.com,0,0,0.0,1,11,0
3459739,0,12225000,280.0,1893_184_aol.com,0,0,1.4656402820571013,0,11,0
3459740,0,12225058,295.0,15066_325_unknown,0,1,0.2671208677502997,0,11,0
3459741,0,12225066,117.0,2616_272_bellsouth.net,0,0,-0.1713144794748493,0,11,0
3459742,0,12225125,200.0,9989_325_anonymous.com,0,0,0.0,1,11,0
3459743,0,12225143,54.5,2803_272_yahoo.com,0,0,-0.2948594471440324,0,11,0
